text,label
only government can cope with it by utilizing its enormous resource like dollars and effectiveness,1
The historic buildings show the history of our ancestors,0
they can develop tourism industries by attracting tourists,0
we should preserve historic buildings in the city,0
They can benefit us financially by developing other industries,0
"they are the symbols of our nations, which can show the historical culture of our previous ancestors",0
"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings",0
They show the history of nations and previous generations who lived in the city,1
They show the lifestyle of people who lived in thousands of years ago,1
"They show us how they survive, or how they defend themselves etc",1
"By investigating about their structures, we can understand how much they knew about the architecture of building",1
"historic buildings are important treasures, which provide an area to learn valuable lessons",1
It is a valuable opportunities for any city having historic buildings to show them to new visitors,1
It is interesting for most people to know about the way people live in thousands years ago,1
Another advantage of historic buildings is their capabilities to attract more tourists to the city,0
Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on,1
"It is important for any city to replace old buildings with new ones, but these revolutions should not include historic buildings",0
boys and girls should study together,0
they have a chance to know each other and learn how to behave with an opposite sex,0
"By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate",0
a boy would know how to speak with a girl in every situation and vice versa,1
"They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc",1
"when they study together and help each other, they exercise the the real life as they age",1
attending both girls and boys in a same school cause many disadvantages for them,1
their thoughts deviate from the studies,1
outdoors relationships may expand and it may accompany with sexual relationship,1
"School is a small society for students, which prepares them for the future life",1
they will study increasingly,1
Boys and girls will try to show their capabilities and abilities in the class,1
Boys do not like to seem weak in front of girls and vice versa,1
the productivity of the class will be increased,1
attending in the school having boys and girls might be beneficial for both to increase their motivation to study better,0
attending boys and girls in a same school would bring many advantages,0
Taking part in the study groups would increase student's motivation to study more,0
"they would be able to know the opposite gender, which help them to be prepared for the adult life where they almost will live or work together",0
"we should do our parts to do what ever it takes to protect old buildings, letting next generations still have a chance to look at them",0
they are significant symbols of a city,1
Old buildings are reminders of a city's culture and complexity,1
"By seeing historic buildings -- whether related to something famous or recognizably dramatic, people are able to witness the aesthetic and cultural history of an area",1
"when somebody mentions Beijing, China's capital city, you will immediately have Capital Palace come to appear in your mind",1
"it is the most remarkable sign of the city, and also it is the inevitable history of Beijing, even the entire China",1
Historic buildings have intrinsic values,0
"Depending on the study of Capital Palace, researchers have a comprehensive understanding of the history and the culture",1
"The city is occupied with an abundance of modern houses and and high buildings which make it crowded, and no rooms for people to relax themselves",1
"the warmth of the materials, the heart pine, marble, or the old brick, all those old buildings features call back of our inner peace",1
Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life's little annoyance and feel peaceful,1
"historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds",0
"There are many historic buildings, such as Beijing Place, Shanghai Artist Museum, they are all able to support themselves financially by charging tens of thousands of tourists",1
"Our governments will be happy with those efficient consequences, and a majority of cities also can imitate this economical cycle",1
historic buildings can be a source of maintenance fees,0
government should spend money on preservation of old buildings,0
There is no chance to renovate to save a history site once it's gone,1
the city which I enjoy the most is a combination of history and modernity,0
the preservation of old buildings is a one-way street,1
This reality brings us to light the importance of locating and saving old buildings of historic significance,1
IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly,0
All this inventions will try to take control of the Earth,0
"Scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them",1
"before centeries, there were not washing machines, which clean your clothes, while a person do another job",1
nowadays technology is entering into our society really quick,0
"scientists develop robots, which help people cope with their problems or just invent coffee machines, engines with integrated computers and etc",1
connecting people by email is easy and fast,0
"World Wide Web offers humanity to access to information, which they want to know for less than 10 seconds",0
the importance of traditions should be valued and paid attention to,0
technology takes convenience to humankind,1
"it also contributes to unhealthy behaviors of life, like sedentary lifestyle",1
"Traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit",0
traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance,1
traditional skills rely little on fossil energy,1
"it is more environmentally-friendly, which should be promoted to reduce the threat of climate change",1
those tradition-related things convey traditional culture and values,1
These are important foundation of modern civilization,1
Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems,1
protecting traditions consume too much financial budget compared with the incoming it takes,0
this kind of business bring limited contribution to government finance,1
the expense is trivial compared with the potential value of traditions,1
"the government authorities and education institutes should work closely together to promote the traditional skills and ways of life, so as to make people to realize the value of them",0
"protection of tradition is not only important for the entire society currently, but also contributes to the next generation",0
"they have other critical obligations to take, in order to make our society function in an ordered way",0
"it is the most important source of government's revenue, which is mainly used to serve all citizens",1
a large proportion of the tax is spent on national defence and in maintaining social stability,1
every one can work and live in a peaceful environment,1
"The tax is also used to pay the salaries of workers working in public service sectors, such as teachers and police officers",1
these workers do not produce profit directly,1
what they do is for the well-being of the whole society,1
all people who are able to work should pay tax to the government,0
citizens have other important responsibilities to fulfil apart from paying tax,0
"there are impoverished or disabled people in every society, needing help and support from others",1
the government can provide some fund to ease their difficulties,1
such financial help is usually far from enough,1
"aids from more capable or wealthier citizens are particularly crucial, which are a great complement to government support",1
Another responsibility all citizens should take is to maintain social stability together with the police force,1
"There are criminals in every society, and the number of policemen the government can hire is limited",1
"it is quite necessary for the local residents to take actions and ensure the safety of the communities, by doing things like reporting suspicious activities to the police department",1
computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers,0
It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis,0
computer is a boon to children,0
computer impacts children on a positive note,0
through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about,1
"The best thing about internet is the availability of information in the form of text, image or video related to almost everything",1
students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter,1
It's hard to get everything at a same place unless children are not familiar with computers,1
it's clear that computer has a positive effect on the children,0
"computers enable people to prepare presentations, draw complex graphs and pictures, document thesis in a simple though efficient way",1
"When children are allowed to play around with computer from a very early age, they get acquainted with the previously mentioned skills and become expert before facing professional world",1
"students who used to prepare Microsoft PowerPoint presentation for their school projects, get an edge over others at an early stage of their career",1
it is important for children to be taught with a secondary language as early as kindergarten,0
"if this endeavour is properly implemented by schools, this will most likely lead to improvement of learning ability among children",0
teachers think that foreign language most likely leads to confusion for children who are yet to start learning,1
"the teacher should be well-trained in the use of this specific language, so quality education will be delivered",1
Learning at school must be convenient for them if they speak in a way that they are used to,1
children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years,0
"kids are amazing learners, and the best time to hone them is in their younger years",1
The introduction of foreign language will be new to them,1
their curiosity will drive them to learn and comprehend,1
grasping a new language will be natural to them,1
the positive impact of this strategy is beneficial to both learners and teachers,1
Teachers will not find it difficult to make students learn such new concept in their teenage years,1
the advantages of early introduction of foreign language outweigh its disadvantages,0
international tourism not only causes tension but also leads to understanding between people from different culture,0
most people will be trying to understand each other after they have conflict or debates,0
international tourism leads to both tension and understanding between people from different culture,0
people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism,0
those local residents have to clean the place frequently,1
some people leave the rubbish after visiting the attractions,1
tourists may offend the local people due to their different culture background,1
Indians don't eat beef,1
they worship cows,1
"if tourists want to respect the tradition, they will not order any beef in the local restaurant",1
some behaviors of the tourists are not welcome in the local area,0
tourists are given the brochures about the local traditions and customs before they visit the place,1
the possibility of the conflicts is reduced because the understanding between both parties,1
the tour guide are willing to help tourists to understand the culture from other countries,1
"in order to avoid the conflicts between foreigners and locals, people are trying to understand different culture and find solutions",0
the new batch of tourists will have a tidy and neat environment,1
traditional skills and ways are always valuable and will last forever,0
technology has brought many benefits,0
They make differences between countries,1
"Every country has unique tradtions which show their creation, intelligence",1
people feel pround of their country,1
they keep reserving conventions,1
ways to build a house in every country are different and they distinguish between countries,1
traditional skills and ways belong to value of culture,0
Lot of people like to use traditional things because if their quality and durability,1
vases are made by hand would be used more,1
there are plenty of works that using traditional way is unique method,1
making cone hats from leaves have to use hand,1
"Not only because there is no machine for the work, but also it looks more beautiful when it is made by hand, so resulting in greater value economy",1
in some cases that traditional way can not replace by a new technology,0
Traditional skills and ways of life will help youngsters study and know more history,0
Methods which their ancestors used in the past will be displayed again for new generations,1
they might create somethings that are useful for life,1
it is no evidence about the reduction of crime rates due to the death penalty,0
death penalty neither controls the violent in society nor creates a violent culture,0
"Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one",1
the criminal is repeated second time,1
capital punishment is a form of revenge which creates violent culture,1
the rights of life are the basic and vital rights of a human being,1
No one has the right to take the life of a human; even if he committed murder,1
"If you kill a criminal, you become a criminal",1
nobody has the right to take another human life,0
crimes seem to increase due to the capital punishment,1
"if we think that killing is the best way to solve the problem, it is neither unethical nor immoral",1
"If they kill someone and end their life by dead without paying for their sins, it is so easy for them",1
They do not undergo any pain or misery,1
Criminals should be punished for their misdeeds,1
"with some of serious criminals, capital punishment is an easy way out",0
The world should consider clearly about polishing the law of the dead penalty,0
"capital punishment is a form of legalized revenge, it is an easy way for serious crimes, and nobody has rights to take others life",1
it neither demines crimes of violence nor be essential to control violence in society,0
rehabilitation and education is also a better way in order to prevent or minimize offensive acts,1
Why do not punish them by doing something meaningful for the country- it is better,1
"some industries such as mining, oil and gas extraction, reclamation, etc, needs many labors",1
"it is regarded as the ""legalized revenge"" to victims' family",1
the richness as well as convenience of technology are two main factors that contribute to the students' progress,0
it expedites data availability and accelarates students' learning process,0
I have to consent to the use of technology in education,0
"technology was introduced, student have been exposed to a wide range of information, which neccessarily broaden their minds",0
"The internet, for example, provide knowledge in the form of news, radio talks, tapes or reseachs on any particular fields",1
"There, the students can not only ascertain concerned subjects but they can also get access to relevant issues and discuss with people worldwide",1
students will develop their skills at a greater pace,1
"The modern world provides learners with the mp3, the mobile phone or the laptop that help them, especially language learners, listen to recordings everywhre or read documents anytime",1
"the internet again, is an inexhaustible resource of visual aids, such as educational games, sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly",1
Another point that students may benefit from technology is the shortened time for learning,0
the classmates should be regarded as the most important influence on individual achievements,0
classmates are unrivalled by the children's parents,0
"they provide tremendous incentive and horizon expansion, two crucial commodities leading to a successful presentation at school",0
"In high school, for instance, an individual cannot resist studying painstakingly through day and night when the others who are astoundingly ambitious and set sights on prestigious universities around the globe are doing the same",1
"From a psychological perspective, the feeling of being subordinate to their peers exert enormous pressure on the children, which subsequently transforms into some sort of stimulants and boosts the children's academic performances",1
the classmates themselves creat a competitive atmoshphere which incent the children,0
"students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others",1
"it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents",1
"Sharing the same age, children are at their most comfort to exchange ideas, to query and interpret abstract concepts without fear of parental punishments, resulting in deeper comprehension",1
"when it comes to knowledge and the acquisition of such, classmates are second to none",0
"such details should be strictly censored, if not banned altogether",0
"a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes",0
the press provide the public with criminal content in order to increase newspaper circulation and TV rating,1
"These days the primary purpose of journalists covering the details of criminal acts is, more often than that, to boost newspaper circulations and TV ratings",1
"without the prevention on criminal details, the unlawful behavior would be more and more severe and the social harmony would be broken",0
"This may help those who are in the process of panning a criminal act perfect their plans, avoid the pitfalls and make themselves harder to be tracked down by the police",1
"detailed reports of crimes exposured on the press may provide the potential criminals with instructive learning materials, which would be hard to obtain otherwise",1
they have already suffered greatly for what they have experienced,1
"Without their consent, this could only add to theses innocent people's mental suffering and they may do some extreme actions",1
particular coverage of heinous crimes may further traumatize the victims of crimes,0
any descriptions of crimes should not go unchecked as any longer,0
"as they may be false, may further drive up the already-high crime rate and may bring even more suffering to the victims of crimes",0
many different characters exist between male and female students,0
"it is necessary for universities to respect the individual choice of subject due to the diversity of boys and girls, and we ca not forcedly put the same numbers of males and females into every subject",0
"Most of male students tend to use their left brain to think and act, and they are more rational and logical than girls in many cases",1
there are more male scientists and engineers in comparison with females around the world,1
"Many boys are interested in science and technology, while a number of girls like to learn literature, education and arts",1
"girls are more likely to prefer some jobs related to emotion and communication, such as teacher, singer and interpreter",1
"girls differ from boys in mind and behaviour to a large extent, and they both have better ability in the specific aspect",1
boys and girls have the diversity in psychological modes and individuality,0
"a girl, who is interested in literature, is arranged into an engineering department",1
it can have a negative affect on these students to require them to choose a subject in equal proportion of gender,0
that does not conform to students' personality traits and mental development,1
universities should encourage more girls to choose science subjects and more boys to study the humanities,0
this could avoid imbalance of gender in some subjects,1
It would affect students' mental health to study in the environment of single gender,1
she is unlikely to focus on her subject,1
this also can block the girl's future development and career prospect,1
